,Player,Span,Mat,Inns,NO,Runs,HS,Ave,100,50,0,Unnamed: 11,
0,SR Tendulkar,(INDIA),1989-2013,200,329,33,15921,248*,53.78,51,68,14,
1,RT Ponting,(Australia),1995-2012,168,287,29,13378,257,51.85,41,62,17,
2,JH Kallis,(South Africa),1995-2013,166,280,40,13289,224,55.37,45,58,16,
3,R Dravid,(INDIA),1996-2012,164,286,32,13288,270,52.31,36,63,8,
4,AN Cook,(England),2006-2018,161,291,16,12472,294,45.35,33,57,9,
5,KC Sangakkara,(Srilanka),2000-2015,134,233,17,12400,319,57.4,38,52,11,
6,BC Lara,(West Indies),1990-2006,131,232,6,11953,400*,52.88,34,48,17,
7,S Chanderpaul,(West Indies),1994-2015,164,280,49,11867,203*,51.37,30,66,15,
8,DPMD Jayawardene,(Srilanka),1997-2014,149,252,15,11814,374,49.84,34,50,15,
9,AR Border,(Australia),1978-1994,156,265,44,11174,205,50.56,27,63,11,
10,SR Waugh,(Australia),1985-2004,168,260,46,10927,200,51.06,32,50,22,
11,SM Gavaskar,(INDIA),1971-1987,125,214,16,10122,236*,51.12,34,45,12,
12,Younis Khan,(Pakistan),2000-2017,118,213,19,10099,313,52.05,34,33,19,
13,HM Amla,(South Africa),2004-2019,124,215,16,9282,311*,46.64,28,41,13,
14,GC Smith,(South Africa),2002-2014,117,205,13,9265,277,48.25,27,38,11,
15,GA Gooch,(England),1975-1995,118,215,6,8900,333,42.58,20,46,13,
16,Javed Miandad,(Pakistan),1976-1993,124,189,21,8832,280*,52.57,23,43,6,
17,Inzamam0ul0Haq,(Pakistan),1992-2007,120,200,22,8830,329,49.6,25,46,15,
18,VVS Laxman,(INDIA),1996-2012,134,225,34,8781,281,45.97,17,56,14,
19,AB de Villiers,(South Africa),2004-2018,114,191,18,8765,278*,50.66,22,46,8,
20,MJ Clarke,(Australia),2004-2015,115,198,22,8643,329*,49.1,28,27,9,
21,ML Hayden,(Australia),1994-2009,103,184,14,8625,380,50.73,30,29,14,
22,V Sehwag,(INDIA),2001-2013,104,180,6,8586,319,49.34,23,32,16,
23,IVA Richards,(West Indies),1974-1991,121,182,12,8540,291,50.23,24,45,10,
24,AJ Stewart,(England),1990-2003,133,235,21,8463,190,39.54,15,45,14,
25,DI Gower,(England),1978-1992,117,204,18,8231,215,44.25,18,39,7,
26,KP Pietersen,(England),2005-2014,104,181,8,8181,227,47.28,23,35,10,
27,G Boycott,(England),1964-1982,108,193,23,8114,246*,47.72,22,42,10,
28,GS Sobers,(West Indies),1954-1974,93,160,21,8032,365*,57.78,26,30,12,
29,ME Waugh,(Australia),1991-2002,128,209,17,8029,153*,41.81,20,47,19,
30,MA Atherton,(England),1989-2001,115,212,7,7728,185*,37.69,16,46,20,
31,IR Bell,(England),2004-2015,118,205,24,7727,235,42.69,22,46,14,
32,JL Langer,(Australia),1993-2007,105,182,12,7696,250,45.27,23,30,11,
33,MC Cowdrey,(England),1954-1975,114,188,15,7624,182,44.06,22,38,9,
34,CG Greenidge,(West Indies),1974-1991,108,185,16,7558,226,44.72,19,34,11,
35,Mohammad Yousuf,(Pakistan),1998-2010,90,156,12,7530,223,52.29,24,33,11,
36,MA Taylor,(Australia),1989-1999,104,186,13,7525,334*,43.49,19,40,5,
37,CH Lloyd,(West Indies),1966-1985,110,175,14,7515,242*,46.67,19,39,4,
38,DL Haynes,(West Indies),1978-1994,116,202,25,7487,184,42.29,18,39,10,
39,DC Boon,(Australia),1984-1996,107,190,20,7422,200,43.65,21,32,16,
